id,kode2,Gateadresse,Husnummer,Suffix,col6,col7,col8,col9,Poststed,full_adresse,lat,lon
0301139300004B,13930,KRAGS VEI,0004,B,,0783,OSLO,0301,OSLO,"KRAGS VEI, 4B, OSLO, Norge",59.955661,10.667653
0301139300004C,13930,KRAGS VEI,0004,C,,0783,OSLO,0301,OSLO,"KRAGS VEI, 4C, OSLO, Norge",59.95579,10.667659
0301139300004D,13930,KRAGS VEI,0004,D,,0783,OSLO,0301,OSLO,"KRAGS VEI, 4D, OSLO, Norge",59.955789,10.667774
0301139300004E,13930,KRAGS VEI,0004,E,,0783,OSLO,0301,OSLO,"KRAGS VEI, 4E, OSLO, Norge",59.955786,10.668048
0301139300004F,13930,KRAGS VEI,0004,F,,0783,OSLO,0301,OSLO,"KRAGS VEI, 4F, OSLO, Norge",59.955784,10.668157
0301139300004G,13930,KRAGS VEI,0004,G,,0783,OSLO,0301,OSLO,"KRAGS VEI, 4G, OSLO, Norge",59.955651,10.668202
0301139300004H,13930,KRAGS VEI,0004,H,,0783,OSLO,0301,OSLO,"KRAGS VEI, 4H, OSLO, Norge",59.955648,10.668089
1108171950001 ,17195,KYRKJEVOLLVEIEN,0001,,,4310,HOMMERSK,1108,SANDNES,"KYRKJEVOLLVEIEN, 1, SANDNES, Norge",58.922435,5.838543
1531012300011A,01230,KRIKANE,0011,A,,6037,EIDSNES,1531,SULA,"KRIKANE, 11A, SULA, Norge",62.425975,6.30841
1531012300011B,01230,KRIKANE,0011,B,,6037,EIDSNES,1531,SULA,"KRIKANE, 11B, SULA, Norge",62.426011,6.308512
1531012300013A,01230,KRIKANE,0013,A,,6037,EIDSNES,1531,SULA,"KRIKANE, 13A, SULA, Norge",62.426095,6.308723
1531012300013B,01230,KRIKANE,0013,B,,6037,EIDSNES,1531,SULA,"KRIKANE, 13B, SULA, Norge",62.426142,6.308827
3332010040580 ,01004,HAGLEBUVEIEN,0580,,,3359,EGGEDAL,3332,SIGDAL,"HAGLEBUVEIEN, 580, SIGDAL, Norge",60.327237,9.184515
3207217500042C,21750,FRYDENBERGVEIEN,0042,C,,1415,OPPEGRD,3207,NORDRE FOLLO,"FRYDENBERGVEIEN, 42C, NORDRE FOLLO, Norge",59.780684,10.805467
3207217500042B,21750,FRYDENBERGVEIEN,0042,B,,1415,OPPEGRD,3207,NORDRE FOLLO,"FRYDENBERGVEIEN, 42B, NORDRE FOLLO, Norge",59.780678,10.805324
0301118910025A,11891,FOSSVEIEN,0025,A,,0551,OSLO,0301,OSLO,"FOSSVEIEN, 25A, OSLO, Norge",59.925245,10.75521
0301118910025B,11891,FOSSVEIEN,0025,B,,0551,OSLO,0301,OSLO,"FOSSVEIEN, 25B, OSLO, Norge",59.925262,10.755213
0301118910025C,11891,FOSSVEIEN,0025,C,,0551,OSLO,0301,OSLO,"FOSSVEIEN, 25C, OSLO, Norge",59.925326,10.755243
4016012220006 ,01222,RYTTERLIA,0006,,,3750,DRANGEDAL,4016,DRANGEDAL,"RYTTERLIA, 6, DRANGEDAL, Norge",59.060245,8.736873
0301100940039B,10094,ALMEVEIEN,0039,B,,0855,OSLO,0301,OSLO,"ALMEVEIEN, 39B, OSLO, Norge",59.955141,10.736492
1134010421262 ,01042,SULDALSVEGEN,1262,,,4237,SULDALSOSEN,1134,SULDAL,"SULDALSVEGEN, 1262, SULDAL, Norge",59.4797,6.457304
3405071430005A,07143,JEVNEVEGEN,0005,A,,2607,VINGROM,3405,LILLEHAMMER,"JEVNEVEGEN, 5A, LILLEHAMMER, Norge",61.043095,10.420666
3405071430007A,07143,JEVNEVEGEN,0007,A,,2607,VINGROM,3405,LILLEHAMMER,"JEVNEVEGEN, 7A, LILLEHAMMER, Norge",61.043139,10.420099
3405071430009A,07143,JEVNEVEGEN,0009,A,,2607,VINGROM,3405,LILLEHAMMER,"JEVNEVEGEN, 9A, LILLEHAMMER, Norge",61.043222,10.419515
0301168600010A,16860,SONDREVEGEN,0010,A,,0378,OSLO,0301,OSLO,"SONDREVEGEN, 10A, OSLO, Norge",59.934901,10.664704
3405071430025A,07143,JEVNEVEGEN,0025,A,,2607,VINGROM,3405,LILLEHAMMER,"JEVNEVEGEN, 25A, LILLEHAMMER, Norge",61.042533,10.420449
0301168600010B,16860,SONDREVEGEN,0010,B,,0378,OSLO,0301,OSLO,"SONDREVEGEN, 10B, OSLO, Norge",59.934923,10.664888
0301168600010C,16860,SONDREVEGEN,0010,C,,0378,OSLO,0301,OSLO,"SONDREVEGEN, 10C, OSLO, Norge",59.934949,10.66517
3903019000008A,01900,LINDEKROKEN,0008,A,,3089,HOLMESTRAND,3903,HOLMESTRAND,"LINDEKROKEN, 8A, HOLMESTRAND, Norge",59.497584,10.248123
3903019000008B,01900,LINDEKROKEN,0008,B,,3089,HOLMESTRAND,3903,HOLMESTRAND,"LINDEKROKEN, 8B, HOLMESTRAND, Norge",59.497599,10.248138
3903019000010A,01900,LINDEKROKEN,0010,A,,3089,HOLMESTRAND,3903,HOLMESTRAND,"LINDEKROKEN, 10A, HOLMESTRAND, Norge",59.497709,10.248157
3903019000010B,01900,LINDEKROKEN,0010,B,,3089,HOLMESTRAND,3903,HOLMESTRAND,"LINDEKROKEN, 10B, HOLMESTRAND, Norge",59.497742,10.248164
3446030850009 ,03085,BJERKEGUTUA,0009,,,2770,JAREN,3446,GRAN,"BJERKEGUTUA, 9, GRAN, Norge",60.392749,10.585295
3436049990175 ,04999,RUSTVEGEN,0175,,,2640,VINSTRA,3436,NORD-FRON,"RUSTVEGEN, 175, NORD-FRON, Norge",61.586113,9.720519
1120053230151 ,05323,OLE I. BORES VEG,0151,,,4351,KLEPPE,1120,KLEPP,"OLE I. BORES VEG, 151, KLEPP, Norge",58.788618,5.607271
1120053230155 ,05323,OLE I. BORES VEG,0155,,,4351,KLEPPE,1120,KLEPP,"OLE I. BORES VEG, 155, KLEPP, Norge",58.788588,5.607258
1120053230153 ,05323,OLE I. BORES VEG,0153,,,4351,KLEPPE,1120,KLEPP,"OLE I. BORES VEG, 153, KLEPP, Norge",58.788604,5.607113
1120053230149 ,05323,OLE I. BORES VEG,0149,,,4351,KLEPPE,1120,KLEPP,"OLE I. BORES VEG, 149, KLEPP, Norge",58.788632,5.607126
1120053230157 ,05323,OLE I. BORES VEG,0157,,,4351,KLEPPE,1120,KLEPP,"OLE I. BORES VEG, 157, KLEPP, Norge",58.788655,5.606805
1120053230159 ,05323,OLE I. BORES VEG,0159,,,4351,KLEPPE,1120,KLEPP,"OLE I. BORES VEG, 159, KLEPP, Norge",58.788569,5.606772
1120053230161 ,05323,OLE I. BORES VEG,0161,,,4351,KLEPPE,1120,KLEPP,"OLE I. BORES VEG, 161, KLEPP, Norge",58.788465,5.606722
0301167780020C,16778,SOLBERGLIVEIEN,0020,C,,0671,OSLO,0301,OSLO,"SOLBERGLIVEIEN, 20C, OSLO, Norge",59.907569,10.839396
1120053230163 ,05323,OLE I. BORES VEG,0163,,,4351,KLEPPE,1120,KLEPP,"OLE I. BORES VEG, 163, KLEPP, Norge",58.788453,5.607119
0301167780020D,16778,SOLBERGLIVEIEN,0020,D,,0671,OSLO,0301,OSLO,"SOLBERGLIVEIEN, 20D, OSLO, Norge",59.907642,10.839328
3909272500030 ,27250,RINGDALSKOGEN,0030,,,3270,LARVIK,3909,LARVIK,"RINGDALSKOGEN, 30, LARVIK, Norge",59.112757,10.108504
1103015560014B,01556,KVERNEVIK RING,0014,B,,4049,HAFRSFJORD,1103,STAVANGER,"KVERNEVIK RING, 14B, STAVANGER, Norge",58.973474,5.611246
3446020900030 ,02090,DYNNAMARKA,0030,,,2750,GRAN,3446,GRAN,"DYNNAMARKA, 30, GRAN, Norge",60.318812,10.607567
3238022050054B,02205,SMEDSTUVEGEN,0054,B,,2030,NANNESTAD,3238,NANNESTAD,"SMEDSTUVEGEN, 54B, NANNESTAD, Norge",60.217369,11.015403
4621012350701 ,01235,TEIGDALSVEGEN,0701,,,5707,EVANGER,4621,VOSS,"TEIGDALSVEGEN, 701, VOSS, Norge",60.694575,6.115642
4621012350705 ,01235,TEIGDALSVEGEN,0705,,,5707,EVANGER,4621,VOSS,"TEIGDALSVEGEN, 705, VOSS, Norge",60.69448,6.116317
4621012350703 ,01235,TEIGDALSVEGEN,0703,,,5707,EVANGER,4621,VOSS,"TEIGDALSVEGEN, 703, VOSS, Norge",60.694458,6.115942
5006030300065 ,03030,GAULSTADVEGEN,0065,,,7718,STEINKJER,5006,STEINKJER,"GAULSTADVEGEN, 65, STEINKJER, Norge",63.972519,12.11282
5001032100026A,03210,INDUSTRIVEIEN,0026,A,,7072,HEIMDAL,5001,TRONDHEIM,"INDUSTRIVEIEN, 26A, TRONDHEIM, Norge",63.351311,10.361753
5001032100026B,03210,INDUSTRIVEIEN,0026,B,,7072,HEIMDAL,5001,TRONDHEIM,"INDUSTRIVEIEN, 26B, TRONDHEIM, Norge",63.351388,10.36179
5001032100026C,03210,INDUSTRIVEIEN,0026,C,,7072,HEIMDAL,5001,TRONDHEIM,"INDUSTRIVEIEN, 26C, TRONDHEIM, Norge",63.351468,10.361828
5001032100026D,03210,INDUSTRIVEIEN,0026,D,,7072,HEIMDAL,5001,TRONDHEIM,"INDUSTRIVEIEN, 26D, TRONDHEIM, Norge",63.351544,10.36187
5001048650002B,04865,MOHOLTLIA,0002,B,,7033,TRONDHEIM,5001,TRONDHEIM,"MOHOLTLIA, 2B, TRONDHEIM, Norge",63.406548,10.434022
3310025050029 ,02505,GJESVALHAUGEN,0029,,,3530,R¯YSE,3310,HOLE,"GJESVALHAUGEN, 29, HOLE, Norge",60.076099,10.288553
3310025050027 ,02505,GJESVALHAUGEN,0027,,,3530,R¯YSE,3310,HOLE,"GJESVALHAUGEN, 27, HOLE, Norge",60.075983,10.28823
3310025050025 ,02505,GJESVALHAUGEN,0025,,,3530,R¯YSE,3310,HOLE,"GJESVALHAUGEN, 25, HOLE, Norge",60.075862,10.287594
3310025050021 ,02505,GJESVALHAUGEN,0021,,,3530,R¯YSE,3310,HOLE,"GJESVALHAUGEN, 21, HOLE, Norge",60.076259,10.28777
4036012550001 ,01255,TELEHIVET,0001,,,3864,RAULAND,4036,VINJE,"TELEHIVET, 1, VINJE, Norge",59.717682,8.143567
4016012810003 ,01281,RYTTERSPRANGET TERRASSE,0003,,,3750,DRANGEDAL,4016,DRANGEDAL,"RYTTERSPRANGET TERRASSE, 3, DRANGEDAL, Norge",59.062436,8.739603
3332080900044 ,08090,KATTENBERGVEIEN,0044,,,3359,EGGEDAL,3332,SIGDAL,"KATTENBERGVEIEN, 44, SIGDAL, Norge",60.173396,9.246348
3332080900045 ,08090,KATTENBERGVEIEN,0045,,,3359,EGGEDAL,3332,SIGDAL,"KATTENBERGVEIEN, 45, SIGDAL, Norge",60.173417,9.245064
3332080900042 ,08090,KATTENBERGVEIEN,0042,,,3359,EGGEDAL,3332,SIGDAL,"KATTENBERGVEIEN, 42, SIGDAL, Norge",60.173684,9.246586
3332080900047 ,08090,KATTENBERGVEIEN,0047,,,3359,EGGEDAL,3332,SIGDAL,"KATTENBERGVEIEN, 47, SIGDAL, Norge",60.172953,9.24534
3332080900049 ,08090,KATTENBERGVEIEN,0049,,,3359,EGGEDAL,3332,SIGDAL,"KATTENBERGVEIEN, 49, SIGDAL, Norge",60.172534,9.245514
3332080890020 ,08089,KLOPPINVEIEN,0020,,,3359,EGGEDAL,3332,SIGDAL,"KLOPPINVEIEN, 20, SIGDAL, Norge",60.177346,9.244825
3332080120010 ,08012,NEDRE KVELVSAVEIEN,0010,,,3359,EGGEDAL,3332,SIGDAL,"NEDRE KVELVSAVEIEN, 10, SIGDAL, Norge",60.312013,9.296607
3332080120014 ,08012,NEDRE KVELVSAVEIEN,0014,,,3359,EGGEDAL,3332,SIGDAL,"NEDRE KVELVSAVEIEN, 14, SIGDAL, Norge",60.311045,9.295748
3332080120016 ,08012,NEDRE KVELVSAVEIEN,0016,,,3359,EGGEDAL,3332,SIGDAL,"NEDRE KVELVSAVEIEN, 16, SIGDAL, Norge",60.310657,9.296396
3332080120020 ,08012,NEDRE KVELVSAVEIEN,0020,,,3359,EGGEDAL,3332,SIGDAL,"NEDRE KVELVSAVEIEN, 20, SIGDAL, Norge",60.310341,9.297334
3332080120022 ,08012,NEDRE KVELVSAVEIEN,0022,,,3359,EGGEDAL,3332,SIGDAL,"NEDRE KVELVSAVEIEN, 22, SIGDAL, Norge",60.310393,9.298294
3332080120024 ,08012,NEDRE KVELVSAVEIEN,0024,,,3359,EGGEDAL,3332,SIGDAL,"NEDRE KVELVSAVEIEN, 24, SIGDAL, Norge",60.309971,9.298163
3332080120028 ,08012,NEDRE KVELVSAVEIEN,0028,,,3359,EGGEDAL,3332,SIGDAL,"NEDRE KVELVSAVEIEN, 28, SIGDAL, Norge",60.309621,9.298214
3332080120026 ,08012,NEDRE KVELVSAVEIEN,0026,,,3359,EGGEDAL,3332,SIGDAL,"NEDRE KVELVSAVEIEN, 26, SIGDAL, Norge",60.309125,9.297995
3332080120032 ,08012,NEDRE KVELVSAVEIEN,0032,,,3359,EGGEDAL,3332,SIGDAL,"NEDRE KVELVSAVEIEN, 32, SIGDAL, Norge",60.309188,9.298735
3332080120034 ,08012,NEDRE KVELVSAVEIEN,0034,,,3359,EGGEDAL,3332,SIGDAL,"NEDRE KVELVSAVEIEN, 34, SIGDAL, Norge",60.308937,9.298896
3332080120006 ,08012,NEDRE KVELVSAVEIEN,0006,,,3359,EGGEDAL,3332,SIGDAL,"NEDRE KVELVSAVEIEN, 6, SIGDAL, Norge",60.311162,9.298142
3332080110007 ,08011,ODATUNVEIEN,0007,,,3359,EGGEDAL,3332,SIGDAL,"ODATUNVEIEN, 7, SIGDAL, Norge",60.314355,9.29328
3332080110008 ,08011,ODATUNVEIEN,0008,,,3359,EGGEDAL,3332,SIGDAL,"ODATUNVEIEN, 8, SIGDAL, Norge",60.314574,9.291617
3332080110010 ,08011,ODATUNVEIEN,0010,,,3359,EGGEDAL,3332,SIGDAL,"ODATUNVEIEN, 10, SIGDAL, Norge",60.314836,9.290696
3332080110011 ,08011,ODATUNVEIEN,0011,,,3359,EGGEDAL,3332,SIGDAL,"ODATUNVEIEN, 11, SIGDAL, Norge",60.314795,9.293193
3332080110015 ,08011,ODATUNVEIEN,0015,,,3359,EGGEDAL,3332,SIGDAL,"ODATUNVEIEN, 15, SIGDAL, Norge",60.31502,9.292743
3332080110019 ,08011,ODATUNVEIEN,0019,,,3359,EGGEDAL,3332,SIGDAL,"ODATUNVEIEN, 19, SIGDAL, Norge",60.315352,9.293035
3332080110027 ,08011,ODATUNVEIEN,0027,,,3359,EGGEDAL,3332,SIGDAL,"ODATUNVEIEN, 27, SIGDAL, Norge",60.315784,9.292442
3332080110030 ,08011,ODATUNVEIEN,0030,,,3359,EGGEDAL,3332,SIGDAL,"ODATUNVEIEN, 30, SIGDAL, Norge",60.316038,9.291069
3332080830030 ,08083,SVANSVEIEN,0030,,,3359,EGGEDAL,3332,SIGDAL,"SVANSVEIEN, 30, SIGDAL, Norge",60.171421,9.241161
3332080830040 ,08083,SVANSVEIEN,0040,,,3359,EGGEDAL,3332,SIGDAL,"SVANSVEIEN, 40, SIGDAL, Norge",60.171966,9.241869
3332080830031 ,08083,SVANSVEIEN,0031,,,3359,EGGEDAL,3332,SIGDAL,"SVANSVEIEN, 31, SIGDAL, Norge",60.171004,9.241848
4016012810081 ,01281,RYTTERSPRANGET TERRASSE,0081,,,3750,DRANGEDAL,4016,DRANGEDAL,"RYTTERSPRANGET TERRASSE, 81, DRANGEDAL, Norge",59.062875,8.74169
5021034701641 ,03470,NERSKOGVEGEN,1641,,,7393,RENNEBU,5021,OPPDAL,"NERSKOGVEGEN, 1641, OPPDAL, Norge",62.752518,9.555736
1577040000004B,04000,KAPTEINSVEGEN,0004,B,,6102,VOLDA,1577,VOLDA,"KAPTEINSVEGEN, 4B, VOLDA, Norge",62.151698,6.069836
1577040000004C,04000,KAPTEINSVEGEN,0004,C,,6102,VOLDA,1577,VOLDA,"KAPTEINSVEGEN, 4C, VOLDA, Norge",62.151706,6.07016
1577040000004D,04000,KAPTEINSVEGEN,0004,D,,6102,VOLDA,1577,VOLDA,"KAPTEINSVEGEN, 4D, VOLDA, Norge",62.151706,6.070271
1505117000054 ,11700,WESSELS GATE,0054,,,6507,KRISTIANSUND N,1505,KRISTIANSUND,"WESSELS GATE, 54, KRISTIANSUND, Norge",63.102501,7.72898
3101059500003 ,05950,SKIVEIEN,0003,,,1784,HALDEN,3101,HALDEN,"SKIVEIEN, 3, HALDEN, Norge",59.139006,11.390561
3101059500005 ,05950,SKIVEIEN,0005,,,1784,HALDEN,3101,HALDEN,"SKIVEIEN, 5, HALDEN, Norge",59.138925,11.390561
5056011510005 ,01151,DOLMSUNDVEIEN,0005,,,7250,MELANDSJ¯,5056,HITRA,"DOLMSUNDVEIEN, 5, HITRA, Norge",63.637695,8.820763
1560011120234 ,01112,HOLMEIDSTRANDA,0234,,,6630,TINGVOLL,1560,TINGVOLL,"HOLMEIDSTRANDA, 234, TINGVOLL, Norge",62.943575,8.300086
4206075900001 ,07590,BRYNESTIEN,0001,,,4560,VANSE,4206,FARSUND,"BRYNESTIEN, 1, FARSUND, Norge",58.095721,6.695862
3420033500013B,03350,GERHARD MUNTHES VEG,0013,B,,2414,ELVERUM,3420,ELVERUM,"GERHARD MUNTHES VEG, 13B, ELVERUM, Norge",60.872317,11.568626
5032010680013 ,01068,TERRASSEVEGEN,0013,,,7580,SELBU,5032,SELBU,"TERRASSEVEGEN, 13, SELBU, Norge",63.249544,11.096738
4003839500010B,83950,TAPPENSTREKEN,0010,B,,3733,SKIEN,4003,SKIEN,"TAPPENSTREKEN, 10B, SKIEN, Norge",59.187501,9.610892
4003585420014 ,58542,LIMISVINGEN,0014,,,3721,SKIEN,4003,SKIEN,"LIMISVINGEN, 14, SKIEN, Norge",59.243219,9.589674
4003799000548A,79900,STAVDALVEGEN,0548,A,,3729,SKIEN,4003,SKIEN,"STAVDALVEGEN, 548A, SKIEN, Norge",59.150289,9.400019
4003417400044 ,41740,HOPPESTADLIA,0044,,,3721,SKIEN,4003,SKIEN,"HOPPESTADLIA, 44, SKIEN, Norge",59.252756,9.566316
1103019470002A,01947,SNARVEIEN,0002,A,,4025,STAVANGER,1103,STAVANGER,"SNARVEIEN, 2A, STAVANGER, Norge",58.97694,5.705684
1103019470002B,01947,SNARVEIEN,0002,B,,4025,STAVANGER,1103,STAVANGER,"SNARVEIEN, 2B, STAVANGER, Norge",58.976904,5.705861
4215040710079A,04071,SKIPPERHEIA,0079,A,,4780,BREKKEST¯,4215,LILLESAND,"SKIPPERHEIA, 79A, LILLESAND, Norge",58.206959,8.368243
4215040710079B,04071,SKIPPERHEIA,0079,B,,4780,BREKKEST¯,4215,LILLESAND,"SKIPPERHEIA, 79B, LILLESAND, Norge",58.206708,8.368762
4617012450091 ,01245,MJELKEVIKSVEGEN,0091,,,5457,H¯YLANDSBYGD,4617,KVINNHERAD,"MJELKEVIKSVEGEN, 91, KVINNHERAD, Norge",59.779992,5.818322
1103010550001 ,01055,BAKKESVINGEN,0001,,,4019,STAVANGER,1103,STAVANGER,"BAKKESVINGEN, 1, STAVANGER, Norge",58.95238,5.719034
1580610940050 ,61094,VADSETVEGEN,0050,,,6264,TENNFJORD,1580,HARAM,"VADSETVEGEN, 50, HARAM, Norge",62.537855,6.615189
3240101260011B,10126,HOMLENVEGEN,0011,B,,2072,DAL,3240,EIDSVOLL,"HOMLENVEGEN, 11B, EIDSVOLL, Norge",60.245512,11.184201
3240101260011C,10126,HOMLENVEGEN,0011,C,,2072,DAL,3240,EIDSVOLL,"HOMLENVEGEN, 11C, EIDSVOLL, Norge",60.24546,11.184188
4602021320075 ,02132,LANGENESET,0075,,,6944,STAVANG,4602,KINN,"LANGENESET, 75, KINN, Norge",61.53224,5.167237
5047011322739 ,01132,OVERHALLSVEGEN,2739,,,7863,OVERHALLA,5047,OVERHALLA,"OVERHALLSVEGEN, 2739, OVERHALLA, Norge",64.526508,12.120627
4647080060020B,08006,ULLTANGEBAKKANE,0020,B,,6815,F¯RDE,4647,SUNNFJORD,"ULLTANGEBAKKANE, 20B, SUNNFJORD, Norge",61.476265,5.788636
1825250010481 ,25001,GRANEVEGEN,0481,,,8684,TROFORS,1825,GRANE,"GRANEVEGEN, 481, GRANE, Norge",65.617477,13.3102
3326010930055 ,01093,TOTTESKOGEN,0055,,,3560,HEMSEDAL,3326,HEMSEDAL,"TOTTESKOGEN, 55, HEMSEDAL, Norge",60.860977,8.534796
1579016800192 ,01680,DALELIA,0192,,,6440,ELNESVGEN,1579,HUSTADVIKA,"DALELIA, 192, HUSTADVIKA, Norge",62.863925,7.187465
3439010920028B,01092,TRAVVEGEN,0028,B,,2630,RINGEBU,3439,RINGEBU,"TRAVVEGEN, 28B, RINGEBU, Norge",61.544815,10.061042
3439010920028C,01092,TRAVVEGEN,0028,C,,2630,RINGEBU,3439,RINGEBU,"TRAVVEGEN, 28C, RINGEBU, Norge",61.544708,10.06102
4225057600001 ,05760,SOLKRONA,0001,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 1, LYNGDAL, Norge",58.128828,7.064111
4225057600002 ,05760,SOLKRONA,0002,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 2, LYNGDAL, Norge",58.128788,7.063658
4225057600003 ,05760,SOLKRONA,0003,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 3, LYNGDAL, Norge",58.128883,7.063842
4225057600004 ,05760,SOLKRONA,0004,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 4, LYNGDAL, Norge",58.128924,7.063376
4225057600005 ,05760,SOLKRONA,0005,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 5, LYNGDAL, Norge",58.128962,7.063654
4225057600006 ,05760,SOLKRONA,0006,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 6, LYNGDAL, Norge",58.128839,7.063295
4225057600007 ,05760,SOLKRONA,0007,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 7, LYNGDAL, Norge",58.129034,7.063455
4225057600008 ,05760,SOLKRONA,0008,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 8, LYNGDAL, Norge",58.128932,7.063041
4225057600009 ,05760,SOLKRONA,0009,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 9, LYNGDAL, Norge",58.129092,7.063268
4225057600010 ,05760,SOLKRONA,0010,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 10, LYNGDAL, Norge",58.129018,7.0628
4225057600011 ,05760,SOLKRONA,0011,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 11, LYNGDAL, Norge",58.129176,7.063355
4225057600012 ,05760,SOLKRONA,0012,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 12, LYNGDAL, Norge",58.129089,7.062623
4225057600013 ,05760,SOLKRONA,0013,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 13, LYNGDAL, Norge",58.129108,7.063544
4225057600014 ,05760,SOLKRONA,0014,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 14, LYNGDAL, Norge",58.129164,7.062724
4225057600015 ,05760,SOLKRONA,0015,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 15, LYNGDAL, Norge",58.129031,7.063762
4225057600016 ,05760,SOLKRONA,0016,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 16, LYNGDAL, Norge",58.129232,7.062512
4225057600017 ,05760,SOLKRONA,0017,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 17, LYNGDAL, Norge",58.128963,7.063943
4225057600018 ,05760,SOLKRONA,0018,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 18, LYNGDAL, Norge",58.129154,7.062409
4225057600019 ,05760,SOLKRONA,0019,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 19, LYNGDAL, Norge",58.129327,7.063213
4225057600020 ,05760,SOLKRONA,0020,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 20, LYNGDAL, Norge",58.129227,7.062227
4225057600021 ,05760,SOLKRONA,0021,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 21, LYNGDAL, Norge",58.129254,7.063125
4225057600022 ,05760,SOLKRONA,0022,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 22, LYNGDAL, Norge",58.129317,7.06232
4225057600023 ,05760,SOLKRONA,0023,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 23, LYNGDAL, Norge",58.129179,7.063032
4225057600024 ,05760,SOLKRONA,0024,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 24, LYNGDAL, Norge",58.12933,7.061992
4225057600025 ,05760,SOLKRONA,0025,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 25, LYNGDAL, Norge",58.129262,7.062816
4225057600026 ,05760,SOLKRONA,0026,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 26, LYNGDAL, Norge",58.129465,7.061906
4225057600027 ,05760,SOLKRONA,0027,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 27, LYNGDAL, Norge",58.129335,7.062919
4225057600028 ,05760,SOLKRONA,0028,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 28, LYNGDAL, Norge",58.129403,7.061797
4225057600029 ,05760,SOLKRONA,0029,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 29, LYNGDAL, Norge",58.129394,7.063029
4225057600030 ,05760,SOLKRONA,0030,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 30, LYNGDAL, Norge",58.129488,7.061577
4225057600031 ,05760,SOLKRONA,0031,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 31, LYNGDAL, Norge",58.129468,7.062825
4225057600032 ,05760,SOLKRONA,0032,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 32, LYNGDAL, Norge",58.129559,7.06168
4225057600033 ,05760,SOLKRONA,0033,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 33, LYNGDAL, Norge",58.1294,7.062718
4225057600034 ,05760,SOLKRONA,0034,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 34, LYNGDAL, Norge",58.129575,7.061333
4225057600035 ,05760,SOLKRONA,0035,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 35, LYNGDAL, Norge",58.129331,7.062623
4225057600036 ,05760,SOLKRONA,0036,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 36, LYNGDAL, Norge",58.129651,7.061424
4225057600037 ,05760,SOLKRONA,0037,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 37, LYNGDAL, Norge",58.129409,7.062434
4225057600039 ,05760,SOLKRONA,0039,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 39, LYNGDAL, Norge",58.129548,7.062618
4225057600041 ,05760,SOLKRONA,0041,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 41, LYNGDAL, Norge",58.129641,7.062374
4225057600043 ,05760,SOLKRONA,0043,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 43, LYNGDAL, Norge",58.129561,7.062315
4225057600045 ,05760,SOLKRONA,0045,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 45, LYNGDAL, Norge",58.129494,7.062197
4225057600047 ,05760,SOLKRONA,0047,,,4580,LYNGDAL,4225,LYNGDAL,"SOLKRONA, 47, LYNGDAL, Norge",58.129567,7.062009
